"","admit","gre","gpa","rank"
"136",0,500,3.57,3
"20",1,540,3.81,1
"36",0,400,3.05,2
"44",0,500,3.31,3
"210",0,580,3.5,2
"332",0,660,3.59,3
"196",0,560,3.59,2
"192",0,800,3.54,3
"52",0,440,3.13,4
"3",1,800,4,1
"301",0,640,3.3,2
"290",0,420,2.26,4
"107",1,700,3.56,1
"34",1,800,4,3
"205",1,600,3.89,1
"179",0,620,3.33,3
"68",0,620,3.3,1
"338",0,620,3.09,4
"174",1,800,3.43,2
"105",1,660,3.95,2
"266",0,380,3.34,3
"294",0,800,3.97,1
"7",1,560,2.98,1
"64",1,680,3.85,3
"315",0,540,3.46,4
"366",0,480,2.78,3
"278",1,580,3.58,1
"269",1,680,3.46,2
"81",0,700,2.9,4
"58",0,380,2.94,3
"106",1,740,2.97,2
"300",0,720,3.4,3
"199",0,600,3.63,3
"295",0,480,2.55,1
"211",0,740,3.34,4
"17",0,780,3.87,4
"398",0,460,2.63,2
"288",1,660,3.7,4
"180",0,300,3.01,3
"66",0,600,3.59,2
"145",0,580,3.4,4
"299",0,540,3.5,2
"135",0,560,2.95,2
"27",1,620,3.61,1
"148",0,560,2.71,3
"2",1,660,3.67,3
"207",0,740,3.54,1
"138",0,700,4,3
"165",0,580,3.3,2
"264",1,620,3.95,3
"46",1,460,3.45,3
"142",1,700,3.52,4
"268",1,600,3.64,3
"358",0,720,3.31,1
"335",1,460,3.64,3
"12",0,440,3.22,1
"257",1,520,3.3,2
"284",0,520,3.1,4
"38",0,520,2.9,3
"368",0,620,3.63,3
"274",0,660,3.32,1
"176",1,620,3.37,2
"72",0,300,2.92,4
"132",0,640,2.79,2
"184",1,540,3.84,2
"92",1,720,3.64,1
"153",1,640,3.94,2
"56",1,740,4,3
"321",0,460,3.14,3
"115",0,720,3.84,3
"372",1,680,3.76,3
"200",0,580,3.77,4
"208",1,640,3.63,1
"378",1,800,4,2
"85",1,500,3.6,3
"270",0,500,2.81,3
"376",0,560,3.49,4
"360",0,720,3.94,3
"22",1,660,3.63,2
"127",1,600,3.54,1
"285",1,440,3.39,2
"94",0,580,2.93,2
"324",0,420,2.69,2
"271",1,640,3.95,2
"226",1,720,3.5,3
"173",0,680,3.48,3
"400",0,600,3.89,3
"256",0,640,3.35,3
"265",1,520,3.9,3
"277",0,460,3.77,3
"353",1,580,3.12,3
"112",0,420,3.41,4
"118",0,700,3.72,2
"31",0,540,3.78,4
"130",0,460,3.15,4
"331",0,740,4,3
"396",0,620,4,2
"185",0,500,2.79,4
"146",0,380,3.43,3
"297",0,560,3.16,1
